video_id,window_start,window_end,views_count,unique_users,avg_watch_ratio,growth_rate,engagement_count,views_score,growth_score,watch_ratio_score,engagement_score,hot_score,predicted_hot,hot_label
621,2026-05-01 08:00:00,2026-05-01 08:30:00,14,14,0.2609214285714286,14.0,1,0.43333333333333335,0.7,0.2590691013247404,0.07692307692307693,0.41168561513674296,0,NOT_HOT
591,2026-05-01 13:30:00,2026-05-01 14:00:00,17,17,0.6531,0.7,5,0.5333333333333333,0.034999999999999996,0.6522305764411028,0.38461538461538464,0.4102217563138616,0,NOT_HOT
480,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.4520416666666667,12.0,2,0.36666666666666664,0.6,0.4506683375104428,0.15384615384615385,0.40987725724567825,0,NOT_HOT
134,2026-05-01 09:00:00,2026-05-01 09:30:00,19,19,0.5907157894736842,1.375,3,0.6,0.06875,0.5896900145099591,0.23076923076923078,0.4097408875173764,0,NOT_HOT
894,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.220975,12.0,6,0.36666666666666664,0.6,0.21902255639097742,0.46153846153846156,0.40970194717563135,0,NOT_HOT
160,2026-05-01 08:00:00,2026-05-01 08:30:00,10,10,0.5336000000000001,10.0,5,0.3,0.5,0.5324310776942357,0.38461538461538464,0.40917852323115483,0,NOT_HOT
408,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.4042,11.0,5,0.3333333333333333,0.55,0.40270676691729324,0.38461538461538464,0.4090669944090997,0,NOT_HOT
17,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.5030416666666667,12.0,1,0.36666666666666664,0.6,0.501796157059315,0.07692307692307693,0.40856435961699117,0,NOT_HOT
988,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.516109090909091,11.0,3,0.3333333333333333,0.55,0.5148963317384371,0.23076923076923078,0.40842798429640537,0,NOT_HOT
909,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.5011833333333333,12.0,1,0.36666666666666664,0.6,0.4999331662489557,0.07692307692307693,0.4081917614549193,0,NOT_HOT
174,2026-05-01 12:30:00,2026-05-01 13:00:00,21,18,0.5082,0.4,3,0.6666666666666666,0.02,0.506967418546366,0.23076923076923078,0.4076755349913245,0,NOT_HOT
199,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.5695090909090909,11.0,2,0.3333333333333333,0.55,0.5684301663249032,0.15384615384615385,0.4075962896752371,0,NOT_HOT
362,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.4401583333333334,12.0,2,0.36666666666666664,0.6,0.43875522138680034,0.15384615384615385,0.40749463402094976,0,NOT_HOT
413,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.4259846153846153,13.0,0,0.4,0.65,0.42454598033545393,0.0,0.4074091960670908,0,NOT_HOT
151,2026-05-01 08:00:00,2026-05-01 08:30:00,10,10,0.6944999999999999,10.0,2,0.3,0.5,0.6937343358395989,0.15384615384615385,0.40682379024484283,0,NOT_HOT
595,2026-05-01 08:30:00,2026-05-01 09:00:00,18,18,0.5659555555555555,2.6,3,0.5666666666666667,0.13,0.5648677248677249,0.23076923076923078,0.4067555962555962,0,NOT_HOT
162,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.4495818181818182,11.0,4,0.3333333333333333,0.55,0.44820232399179766,0.3076923076923077,0.40662764428553905,0,NOT_HOT
508,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.3038230769230769,13.0,2,0.4,0.65,0.30207827260458836,0.15384615384615385,0.4059925775978408,0,NOT_HOT
43,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.3174083333333333,12.0,4,0.36666666666666664,0.6,0.3156975772765246,0.3076923076923077,0.40596002827581773,0,NOT_HOT
987,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.3874181818181818,11.0,5,0.3333333333333333,0.55,0.3858828890407837,0.38461538461538464,0.4057022188337978,0,NOT_HOT
785,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.5015999999999999,11.0,3,0.3333333333333333,0.55,0.5003508771929823,0.23076923076923078,0.40551889338731445,0,NOT_HOT
138,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.3711583333333333,12.0,3,0.36666666666666664,0.6,0.36958228905597323,0.23076923076923078,0.4051985090932459,0,NOT_HOT
983,2026-05-01 13:30:00,2026-05-01 14:00:00,16,16,0.48506875,2.2,7,0.5,0.11000000000000001,0.48377819548872175,0.5384615384615384,0.4050248698669751,0,NOT_HOT
307,2026-05-01 12:30:00,2026-05-01 13:00:00,19,19,0.5248684210526315,1.1111111111111112,4,0.6,0.05555555555555556,0.5236776150903575,0.3076923076923077,0.40477825806080653,0,NOT_HOT
534,2026-05-01 08:30:00,2026-05-01 09:00:00,17,17,0.4302117647058823,7.5,1,0.5333333333333333,0.375,0.4287837240159221,0.07692307692307693,0.40437853967497933,0,NOT_HOT
921,2026-05-01 11:00:00,2026-05-01 11:30:00,20,20,0.41472,0.8181818181818182,5,0.6333333333333333,0.04090909090909091,0.41325313283208015,0.38461538461538464,0.40390354031932985,0,NOT_HOT
8,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.420125,12.0,2,0.36666666666666664,0.6,0.418671679197995,0.15384615384615385,0.40347792558318873,0,NOT_HOT
440,2026-05-01 08:00:00,2026-05-01 08:30:00,9,9,0.5746666666666668,9.0,6,0.26666666666666666,0.45,0.5736006683375106,0.46153846153846156,0.40311756956493805,0,NOT_HOT
833,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.2295923076923077,13.0,3,0.4,0.65,0.22766146134567186,0.23076923076923078,0.40264767688451897,0,NOT_HOT
73,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.371890909090909,11.0,5,0.3333333333333333,0.55,0.3703167008430165,0.38461538461538464,0.40258898119424436,0,NOT_HOT
401,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.428990909090909,11.0,4,0.3333333333333333,0.55,0.42755980861244003,0.3076923076923077,0.4024991412096675,0,NOT_HOT
187,2026-05-01 08:00:00,2026-05-01 08:30:00,10,10,0.5559999999999999,10.0,4,0.3,0.5,0.5548872180451128,0.3076923076923077,0.4021312897628687,0,NOT_HOT
305,2026-05-01 10:30:00,2026-05-01 11:00:00,17,17,0.4506941176470588,1.4285714285714286,7,0.5333333333333333,0.07142857142857142,0.44931741117499624,0.5384615384615384,0.4018231891947062,0,NOT_HOT
11,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.4254181818181818,11.0,4,0.3333333333333333,0.55,0.42397812713602184,0.3076923076923077,0.4017828049143839,0,NOT_HOT
29,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.4252363636363636,11.0,4,0.3333333333333333,0.55,0.4237958532695374,0.3076923076923077,0.401746350141087,0,NOT_HOT
814,2026-05-01 08:00:00,2026-05-01 08:30:00,10,10,0.61136,10.0,3,0.3,0.5,0.6103859649122807,0.23076923076923078,0.4016925775978407,0,NOT_HOT
372,2026-05-01 08:00:00,2026-05-01 08:30:00,10,10,0.61121,10.0,3,0.3,0.5,0.6102355889724311,0.23076923076923078,0.40166250240987084,0,NOT_HOT
923,2026-05-01 12:00:00,2026-05-01 12:30:00,16,16,0.4476124999999999,4.333333333333333,5,0.5,0.21666666666666665,0.4462280701754385,0.38461538461538464,0.40110458839406204,0,NOT_HOT
718,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.4788272727272727,11.0,3,0.3333333333333333,0.55,0.47752107541581224,0.23076923076923078,0.4009529330318804,0,NOT_HOT
867,2026-05-01 11:30:00,2026-05-01 12:00:00,18,18,0.3856833333333333,1.25,7,0.5666666666666667,0.0625,0.3841436925647452,0.5384615384615384,0.39988963594884647,0,NOT_HOT
516,2026-05-01 12:00:00,2026-05-01 12:30:00,14,14,0.4706071428571428,6.0,5,0.43333333333333335,0.3,0.46928034371643385,0.38461538461538464,0.39988170976892784,0,NOT_HOT
937,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.4731636363636363,11.0,3,0.3333333333333333,0.55,0.47184324447482334,0.23076923076923078,0.39981736684368263,0,NOT_HOT
66,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.4144454545454545,11.0,4,0.3333333333333333,0.55,0.4129778992936887,0.3076923076923077,0.3995827593459173,0,NOT_HOT
881,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.3992333333333333,12.0,2,0.36666666666666664,0.6,0.3977276524644945,0.15384615384615385,0.39928912023648866,0,NOT_HOT
127,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.3279307692307692,13.0,1,0.4,0.65,0.32624638519375354,0.07692307692307693,0.3992877385772123,0,NOT_HOT
534,2026-05-01 12:00:00,2026-05-01 12:30:00,19,13,0.3445,1.7142857142857142,6,0.6,0.08571428571428572,0.3428571428571428,0.46153846153846156,0.39923076923076917,0,NOT_HOT
27,2026-05-01 08:00:00,2026-05-01 08:30:00,10,10,0.53802,10.0,4,0.3,0.5,0.5368621553884713,0.3076923076923077,0.3985262772315404,0,NOT_HOT
224,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.3920333333333333,12.0,2,0.36666666666666664,0.6,0.39050960735171253,0.15384615384615385,0.3978455112139322,0,NOT_HOT
534,2026-05-01 13:00:00,2026-05-01 13:30:00,16,13,0.5283375,-0.2727272727272727,8,0.5,0.0,0.5271553884711779,0.6153846153846154,0.3977387700019279,0,NOT_HOT
926,2026-05-01 12:00:00,2026-05-01 12:30:00,19,17,0.4926947368421053,0.1176470588235294,5,0.6,0.00588235294117647,0.49142329507980476,0.38461538461538464,0.39744755494356276,0,NOT_HOT
312,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.518109090909091,11.0,2,0.3333333333333333,0.55,0.5169013442697654,0.15384615384615385,0.3972905252642095,0,NOT_HOT
281,2026-05-01 13:00:00,2026-05-01 13:30:00,19,15,0.4416157894736841,-0.3214285714285714,6,0.6,0.0,0.44021633029943263,0.46153846153846156,0.39727403529065575,0,NOT_HOT
529,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.4012545454545455,11.0,4,0.3333333333333333,0.55,0.3997539302802461,0.3076923076923077,0.39693796554322874,0,NOT_HOT
195,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.3858083333333333,12.0,2,0.36666666666666664,0.6,0.38426900584795315,0.15384615384615385,0.39659739091318036,0,NOT_HOT
375,2026-05-01 10:00:00,2026-05-01 10:30:00,16,16,0.5002875,2.2,6,0.5,0.11000000000000001,0.4990350877192982,0.46153846153846156,0.3965377867746289,0,NOT_HOT
893,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.3404909090909091,11.0,5,0.3333333333333333,0.55,0.338838004101162,0.38461538461538464,0.3962932418458735,0,NOT_HOT
773,2026-05-01 10:30:00,2026-05-01 11:00:00,18,18,0.46125,1.5714285714285714,5,0.5666666666666667,0.07857142857142857,0.45989974937343353,0.38461538461538464,0.39598178137651824,0,NOT_HOT
993,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.311276923076923,13.0,1,0.4,0.65,0.3095508000771158,0.07692307692307693,0.3959486215538847,0,NOT_HOT
43,2026-05-01 11:30:00,2026-05-01 12:00:00,18,12,0.6549333333333334,0.2857142857142857,3,0.5666666666666667,0.014285714285714285,0.6540685045948205,0.23076923076923078,0.39566718077244395,0,NOT_HOT
879,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.5094545454545455,11.0,2,0.3333333333333333,0.55,0.5082251082251082,0.15384615384615385,0.3955552780552781,0,NOT_HOT
973,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.3911454545454545,11.0,4,0.3333333333333333,0.55,0.38961950330371375,0.3076923076923077,0.39491108014792226,0,NOT_HOT
839,2026-05-01 13:30:00,2026-05-01 14:00:00,19,16,0.4693578947368421,0.2666666666666666,5,0.6,0.01333333333333333,0.4680279646484632,0.38461538461538464,0.39463123395533367,0,NOT_HOT
290,2026-05-01 08:00:00,2026-05-01 08:30:00,10,10,0.63289,10.0,2,0.3,0.5,0.6319699248120301,0.15384615384615385,0.39447090803932916,0,NOT_HOT
693,2026-05-01 13:00:00,2026-05-01 13:30:00,21,17,0.3946,0.2352941176470588,4,0.6666666666666666,0.01176470588235294,0.39308270676691726,0.3076923076923077,0.3943782306444845,0,NOT_HOT
19,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.3606999999999999,13.0,0,0.4,0.65,0.35909774436090214,0.0,0.39431954887218046,0,NOT_HOT
660,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.431875,12.0,1,0.36666666666666664,0.6,0.43045112781954886,0.07692307692307693,0.39429535376903796,0,NOT_HOT
213,2026-05-01 08:00:00,2026-05-01 08:30:00,10,10,0.6317299999999999,10.0,2,0.3,0.5,0.6308070175438596,0.15384615384615385,0.394238326585695,0,NOT_HOT
787,2026-05-01 09:30:00,2026-05-01 10:00:00,19,19,0.5045631578947368,0.5833333333333334,4,0.6,0.029166666666666667,0.5033214615486084,0.3076923076923077,0.39410980513023447,0,NOT_HOT
31,2026-05-01 12:00:00,2026-05-01 12:30:00,15,15,0.6898466666666666,-0.2857142857142857,6,0.4666666666666667,0.0,0.6890693400167084,0.46153846153846156,0.3937113039007776,0,NOT_HOT
71,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.4422272727272727,11.0,3,0.3333333333333333,0.55,0.4408293460925039,0.23076923076923078,0.39361458716721875,0,NOT_HOT
325,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.2995923076923077,13.0,1,0.4,0.65,0.2978368999421631,0.07692307692307693,0.3936058415268942,0,NOT_HOT
181,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.4996090909090909,11.0,2,0.3333333333333333,0.55,0.49835497835497833,0.15384615384615385,0.39358125208125216,0,NOT_HOT
501,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.4265166666666666,12.0,1,0.36666666666666664,0.6,0.425079365079365,0.07692307692307693,0.3932210012210012,0,NOT_HOT
950,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.3102666666666666,12.0,3,0.36666666666666664,0.6,0.30853801169590633,0.23076923076923078,0.3929896536212325,0,NOT_HOT
280,2026-05-01 08:00:00,2026-05-01 08:30:00,10,10,0.68204,10.0,1,0.3,0.5,0.6812431077694235,0.07692307692307693,0.3927870830923463,0,NOT_HOT
218,2026-05-01 12:30:00,2026-05-01 13:00:00,18,18,0.5212277777777777,1.25,4,0.5666666666666667,0.0625,0.5200278473962684,0.3076923076923077,0.3924510822997665,0,NOT_HOT
926,2026-05-01 11:30:00,2026-05-01 12:00:00,17,16,0.4665470588235293,0.4166666666666667,7,0.5333333333333333,0.020833333333333336,0.4652100840336133,0.5384615384615384,0.39235291424262014,0,NOT_HOT
148,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.4787916666666666,12.0,0,0.36666666666666664,0.6,0.477485380116959,0.0,0.39216374269005844,0,NOT_HOT
596,2026-05-01 11:30:00,2026-05-01 12:00:00,15,15,0.5692933333333333,0.875,7,0.4666666666666667,0.04375,0.5682138680033417,0.5384615384615384,0.3920161710365658,0,NOT_HOT
624,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.3048583333333333,12.0,3,0.36666666666666664,0.6,0.3031161236424394,0.23076923076923078,0.39190527601053915,0,NOT_HOT
463,2026-05-01 11:30:00,2026-05-01 12:00:00,15,15,0.6223866666666666,2.75,4,0.4666666666666667,0.1375,0.6214402673350041,0.3076923076923077,0.3914835662875137,0,NOT_HOT
129,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.4303909090909091,11.0,3,0.3333333333333333,0.55,0.42896331738437,0.23076923076923078,0.39124138142559195,0,NOT_HOT
638,2026-05-01 08:00:00,2026-05-01 08:30:00,9,9,0.6296666666666666,9.0,4,0.26666666666666666,0.45,0.6287385129490393,0.3076923076923077,0.3910682154103207,0,NOT_HOT
997,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.4153416666666666,12.0,1,0.36666666666666664,0.6,0.413876357560568,0.07692307692307693,0.3909803997172418,0,NOT_HOT
907,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.5434636363636364,11.0,1,0.3333333333333333,0.55,0.542319434951014,0.07692307692307693,0.39083568186199774,0,NOT_HOT
787,2026-05-01 08:00:00,2026-05-01 08:30:00,10,10,0.49737,10.0,4,0.3,0.5,0.496110275689223,0.3076923076923077,0.39037590129169075,0,NOT_HOT
221,2026-05-01 08:00:00,2026-05-01 08:30:00,10,10,0.49605,10.0,4,0.3,0.5,0.49478696741854633,0.3076923076923077,0.3901112396375554,0,NOT_HOT
87,2026-05-01 13:00:00,2026-05-01 13:30:00,17,17,0.4420294117647059,1.4285714285714286,6,0.5333333333333333,0.07142857142857142,0.44063098923780036,0.46153846153846156,0.3885474432688055,0,NOT_HOT
681,2026-05-01 08:00:00,2026-05-01 08:30:00,10,10,0.54323,10.0,3,0.3,0.5,0.5420852130325815,0.23076923076923078,0.3880324272219009,0,NOT_HOT
731,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.3994416666666667,12.0,1,0.36666666666666664,0.6,0.3979365079365079,0.07692307692307693,0.3877924297924298,0,NOT_HOT
622,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.4694090909090909,11.0,2,0.3333333333333333,0.55,0.46807928913192065,0.15384615384615385,0.38752611423664063,0,NOT_HOT
106,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.3951166666666667,12.0,1,0.36666666666666664,0.6,0.3936006683375105,0.07692307692307693,0.38692526187263027,0,NOT_HOT
594,2026-05-01 12:30:00,2026-05-01 13:00:00,19,19,0.4193526315789473,1.375,4,0.6,0.06875,0.4178973750164885,0.3076923076923077,0.3869208211571439,0,NOT_HOT
606,2026-05-01 08:30:00,2026-05-01 09:00:00,15,15,0.5297733333333333,2.0,6,0.4666666666666667,0.1,0.5285948203842941,0.46153846153846156,0.38661639997429476,0,NOT_HOT
434,2026-05-01 11:30:00,2026-05-01 12:00:00,19,14,0.5601999999999999,0.0,3,0.6,0.0,0.5590977443609022,0.23076923076923078,0.386434933487565,0,NOT_HOT
566,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.3170076923076923,13.0,0,0.4,0.65,0.3152959321380374,0.0,0.3855591864276075,0,NOT_HOT
174,2026-05-01 11:30:00,2026-05-01 12:00:00,17,15,0.5717941176470588,1.8333333333333333,3,0.5333333333333333,0.09166666666666666,0.5707209199469261,0.23076923076923078,0.38500956860476987,0,NOT_HOT
702,2026-05-01 10:00:00,2026-05-01 10:30:00,13,13,0.6217615384615385,1.6,7,0.4,0.08,0.6208135723925198,0.5384615384615384,0.3849319452477347,0,NOT_HOT
380,2026-05-01 08:00:00,2026-05-01 08:30:00,10,10,0.58282,10.0,2,0.3,0.5,0.5817744360902256,0.15384615384615385,0.3844318102949682,0,NOT_HOT
306,2026-05-01 11:30:00,2026-05-01 12:00:00,19,15,0.4788368421052631,1.1111111111111112,3,0.6,0.05555555555555556,0.4775306687772061,0.23076923076923078,0.3840104072597147,0,NOT_HOT
551,2026-05-01 11:00:00,2026-05-01 11:30:00,16,16,0.52845,1.6666666666666667,5,0.5,0.08333333333333334,0.5272681704260651,0.38461538461538464,0.38397927511085406,0,NOT_HOT
537,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.4516272727272727,11.0,2,0.3333333333333333,0.55,0.45025290498974707,0.15384615384615385,0.38396083740820586,0,NOT_HOT
189,2026-05-01 13:00:00,2026-05-01 13:30:00,17,17,0.3892823529411764,4.666666666666667,3,0.5333333333333333,0.23333333333333334,0.38775173227185605,0.23076923076923078,0.38383239773642247,0,NOT_HOT
901,2026-05-01 08:00:00,2026-05-01 08:30:00,10,10,0.4634,10.0,4,0.3,0.5,0.4620551378446115,0.3076923076923077,0.38356487372276843,0,NOT_HOT
779,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.32075,12.0,2,0.36666666666666664,0.6,0.319047619047619,0.15384615384615385,0.3835531135531135,0,NOT_HOT
499,2026-05-01 08:00:00,2026-05-01 08:30:00,9,9,0.5340666666666666,9.0,5,0.26666666666666666,0.45,0.5328989139515454,0.38461538461538464,0.3834387571492835,0,NOT_HOT
461,2026-05-01 09:30:00,2026-05-01 10:00:00,18,18,0.6059666666666668,1.0,2,0.5666666666666667,0.05,0.6049791144527987,0.15384615384615385,0.3832394126341495,0,NOT_HOT
848,2026-05-01 08:00:00,2026-05-01 08:30:00,10,10,0.51918,10.0,3,0.3,0.5,0.5179749373433584,0.23076923076923078,0.3832103720840563,0,NOT_HOT
182,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.4457090909090909,11.0,2,0.3333333333333333,0.55,0.44431989063568006,0.15384615384615385,0.38277423453739245,0,NOT_HOT
283,2026-05-01 08:00:00,2026-05-01 08:30:00,9,9,0.5882555555555555,9.0,4,0.26666666666666666,0.45,0.5872236145920356,0.3076923076923077,0.38276523573891996,0,NOT_HOT
946,2026-05-01 12:30:00,2026-05-01 13:00:00,21,15,0.4265380952380952,0.6153846153846154,2,0.6666666666666666,0.03076923076923077,0.4251008473564864,0.15384615384615385,0.3824560669071948,0,NOT_HOT
176,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.3142999999999999,12.0,2,0.36666666666666664,0.6,0.3125814536340851,0.15384615384615385,0.3822598804704067,0,NOT_HOT
230,2026-05-01 08:00:00,2026-05-01 08:30:00,10,10,0.57112,10.0,2,0.3,0.5,0.5700451127819549,0.15384615384615385,0.3820859456333141,0,NOT_HOT
41,2026-05-01 08:00:00,2026-05-01 08:30:00,9,9,0.5842333333333333,9.0,4,0.26666666666666666,0.45,0.5831913116123641,0.3076923076923077,0.38195877514298565,0,NOT_HOT
396,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.3114,12.0,2,0.36666666666666664,0.6,0.30967418546365916,0.15384615384615385,0.3816784268363216,0,NOT_HOT
434,2026-05-01 08:00:00,2026-05-01 08:30:00,10,10,0.56894,10.0,2,0.3,0.5,0.5678596491228071,0.15384615384615385,0.38164885290148454,0,NOT_HOT
164,2026-05-01 08:00:00,2026-05-01 08:30:00,10,10,0.50832,10.0,3,0.3,0.5,0.5070877192982456,0.23076923076923078,0.3810329284750337,0,NOT_HOT
76,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.4935181818181818,11.0,1,0.3333333333333333,0.55,0.49224880382775116,0.07692307692307693,0.38082155563734515,0,NOT_HOT
512,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.36455,12.0,1,0.36666666666666664,0.6,0.36295739348370926,0.07692307692307693,0.38079660690187006,0,NOT_HOT
747,2026-05-01 08:00:00,2026-05-01 08:30:00,9,9,0.5784,9.0,4,0.26666666666666666,0.45,0.57734335839599,0.3076923076923077,0.38078918449971083,0,NOT_HOT
757,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.3630333333333333,12.0,1,0.36666666666666664,0.6,0.36143692564745195,0.07692307692307693,0.3804925133346186,0,NOT_HOT
632,2026-05-01 08:00:00,2026-05-01 08:30:00,10,10,0.5045200000000001,10.0,3,0.3,0.5,0.5032781954887219,0.23076923076923078,0.380271023713129,0,NOT_HOT
735,2026-05-01 13:00:00,2026-05-01 13:30:00,16,16,0.5096875,1.6666666666666667,5,0.5,0.08333333333333334,0.5084586466165414,0.38461538461538464,0.3802173703489493,0,NOT_HOT
483,2026-05-01 08:30:00,2026-05-01 09:00:00,14,14,0.5381642857142858,0.5555555555555556,8,0.43333333333333335,0.02777777777777778,0.5370068027210885,0.6153846153846154,0.3799868306296878,0,NOT_HOT
603,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.4309,11.0,2,0.3333333333333333,0.55,0.4294736842105263,0.15384615384615385,0.3798049932523617,0,NOT_HOT
650,2026-05-01 08:00:00,2026-05-01 08:30:00,9,9,0.6866444444444445,9.0,2,0.26666666666666666,0.45,0.6858590921748817,0.15384615384615385,0.3794154081785661,0,NOT_HOT
938,2026-05-01 10:00:00,2026-05-01 10:30:00,16,16,0.4780375,3.0,4,0.5,0.15,0.47672932330827067,0.3076923076923077,0.3789997108155003,0,NOT_HOT
723,2026-05-01 08:00:00,2026-05-01 08:30:00,9,9,0.6265222222222222,9.0,3,0.26666666666666666,0.45,0.6255861876914508,0.23076923076923078,0.3788992888203414,0,NOT_HOT
242,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.2971999999999999,12.0,2,0.36666666666666664,0.6,0.29543859649122794,0.15384615384615385,0.37883130904183526,0,NOT_HOT
